id,Exited
18876,0.01361399326490214
18877,0.3029553042573883
18878,0.5419720419939562
18879,0.9612772762513166
18880,0.0
18881,0.19565174142609032
18882,0.18291213159614295
18883,0.9417743450961372
18884,0.6747629166782967
18885,0.0
18886,0.0
18887,0.07824861146419212
18888,0.25354531543469405
18889,0.0
18890,0.9049172141855407
18891,0.0
18892,0.6088385843965577
18893,0.0
18894,0.40686321837161815
18895,0.0
18896,0.5978998545138631
18897,0.0
18898,0.03409956039845164
18899,0.042343359374580225
18900,0.5534410128045898
18901,0.0
18902,0.4006869689002269
18903,0.12093450217067747
18904,0.3350443474499894
18905,0.03900345680788503
18906,0.5872694513790374
18907,0.6238987862120894
18908,0.3009139160415476
18909,0.0
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.16018592045651922
18915,0.11811684540917022
18916,0.0
18917,0.0
18918,0.0
18919,0.21600000186437524
18920,0.05130439070565858
18921,0.44097036962678354
18922,0.0
18923,0.14209937560606087
18924,0.0
18925,0.0
18926,0.0
18927,0.6439287134799874
18928,0.8392565904387996
18929,0.0
18930,0.05397967757526464
18931,0.6371648751127222
18932,0.15984666564230507
18933,0.03669158918865023
18934,0.1883471371711904
18935,0.0
18936,0.1834579733180204
18937,0.10689422764402312
18938,0.29817749101926044
18939,0.04904146480049371
18940,0.03194836481908807
18941,0.7749210486230504
18942,0.25450448661881575
18943,0.0
18944,0.08986323924947084
18945,0.0
18946,0.29843760825544535
18947,0.0
18948,0.048616233483742
18949,0.0
18950,0.379309583437471
18951,0.15950940417081474
18952,0.0
18953,0.0
18954,0.0
18955,0.0
18956,0.2505086651489587
18957,0.320428938226273
18958,0.05589013037938779
18959,0.973311662997425
18960,0.12719349833657065
18961,0.40878540271808217
18962,0.0
18963,0.0
18964,0.8384050097202018
18965,0.0
18966,0.06951327292740699
18967,0.0
18968,0.295748329743651
18969,0.6103682357740763
18970,0.763289863918779
18971,0.0
18972,0.0
18973,0.0
18974,0.0
18975,0.0
18976,0.0
18977,0.1591218803483844
18978,0.0
18979,0.4607011187928035
18980,0.0
18981,0.15167825609859026
18982,0.0682540958721425
18983,0.0
18984,0.5679773706020169
18985,0.03659704709061814
18986,0.0
18987,0.31809517714771113
18988,0.0
18989,0.6865781538175286
18990,0.0502333720560804
18991,0.0
18992,0.0
18993,0.4111977836745204
18994,0.0
18995,0.0
18996,0.27718106331536696
18997,0.4243219528638173
18998,0.04163879437033124
18999,0.36025383873932676
19000,0.0
19001,0.1238163281120815
19002,0.786697418082795
19003,0.48730363811437233
19004,0.0
19005,0.15498047562697856
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,1.0
19011,0.0
19012,0.0
19013,0.20889386217998585
19014,0.5164798525965528
19015,0.13494202547114942
19016,0.03924764009531563
19017,0.0
19018,0.0
19019,0.0
19020,0.056330146936063696
19021,0.403064545719579
19022,0.01574629565135476
19023,0.26931066754106814
19024,0.12503780181052693
19025,0.11847885011031435
19026,0.0
19027,0.0
19028,0.0
19029,0.5753025954984625
19030,0.0
19031,0.0
19032,0.0
19033,0.042223769683422605
19034,0.5779914028661973
19035,0.0
19036,0.0
19037,0.28851909853596697
19038,0.0
19039,0.0683116460548868
19040,0.0
19041,0.09132574735259656
19042,0.0
19043,0.0
19044,0.0
19045,0.03837007750429641
19046,0.08570945473501797
19047,0.3723151960599799
19048,0.15728216860644614
19049,0.04366920011322783
19050,0.9073736439570125
19051,0.876619639783511
19052,0.5635497770645955
19053,0.3383113519446304
19054,0.027218326622288277
19055,0.0
19056,0.053053918883878406
19057,0.06865259956380047
19058,0.0
19059,0.0
19060,0.10355642597241446
19061,0.17961575277189248
19062,0.3189725752943821
19063,0.03798689691755637
19064,0.0
19065,0.0
19066,0.0
19067,0.06084101196058993
19068,0.8047739991923885
19069,0.33326411242436615
19070,0.0
19071,0.8575361424876805
19072,0.037803678052657476
19073,0.1987586283231943
19074,0.0
19075,0.0
19076,0.0
19077,0.3739460140453844
19078,0.0
19079,0.1998733460786892
19080,0.34184478951699465
19081,0.0
19082,0.09889009058921869
19083,0.4189566986558426
19084,0.4030215026949124
19085,0.03329211385975743
19086,0.46142406721517404
19087,0.0
19088,1.0
19089,0.6373170497069705
19090,0.0
19091,0.4696877444613614
19092,0.205358052057227
19093,0.3908712792479605
19094,0.03222596839869607
19095,0.05947641256263622
19096,0.0
19097,0.15339465857748044
19098,0.0
19099,0.07451052873214699
19100,0.1243432685673873
19101,0.11956213354514181
19102,0.11887164179562716
19103,0.0
19104,0.728473919569217
19105,0.4702201241461665
19106,0.0
19107,0.0
19108,0.208206006109491
19109,0.0
19110,0.03582501627723127
19111,0.12371719674418878
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.25577210948679474
19117,0.0
19118,0.5326949589319767
19119,0.0
19120,0.5862249459790232
19121,0.6309421508764854
19122,0.1493341658118198
19123,0.42413064196653455
19124,0.13461907803967313
19125,0.019275131238321343
19126,0.0
19127,0.455332998818785
19128,0.055464099954427366
19129,0.0
19130,0.0
19131,0.17050231594274612
19132,0.7333731376927426
19133,0.0
19134,0.5788545150011115
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.6553559944124595
19140,0.09830196360560801
19141,0.04336849590809364
19142,0.9896941346358095
19143,0.0
19144,0.0
19145,0.2016943784475653
19146,0.0
19147,0.0
19148,0.028946551383125654
19149,0.0774288298864932
19150,0.8496544740772525
19151,0.4583563556979651
19152,0.09510662038587692
19153,0.0
19154,0.393935500730202
19155,0.7216765171397432
19156,0.1733389693814744
19157,0.18168722068818624
19158,0.0
19159,0.15385786874751414
19160,0.0
19161,0.0
19162,0.0
19163,0.37130852896404654
19164,0.0
19165,0.14051226825495194
19166,0.673809364177622
19167,0.04283913130599694
19168,0.0
19169,0.009311956366015225
19170,0.0
19171,0.14064445599871594
19172,0.0
19173,0.03912434989878508
19174,0.0394902371588811
19175,0.15040502584952375
19176,0.0
19177,0.10839502897063454
19178,0.09324199483956937
19179,0.2373537967292804
19180,0.5664419427890925
19181,0.0
19182,0.1352515122444434
19183,0.07386799017515763
19184,0.4816903708444234
19185,0.35843356592158454
19186,0.6392864243448307
19187,0.15807480163617216
19188,0.15559200736330836
19189,0.0
19190,0.0
19191,0.11049130765675842
19192,0.0
19193,0.24220241708490733
19194,0.0
19195,0.0
19196,0.05281607623318268
19197,0.34874814356091893
19198,0.026366018424890173
19199,0.6561038282951401
19200,0.26152048105695025
19201,0.12348666482933794
19202,0.0
19203,0.0
19204,0.1244322420125738
19205,0.0
19206,0.5228171599080041
19207,0.0
19208,0.11750703362364798
19209,0.17569134863228925
19210,0.0429767977695954
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.3815520853053913
19220,0.048638623724393884
19221,0.0
19222,0.6059815472999514
19223,0.03502199630680048
19224,0.03564706741385086
19225,0.0866110380846054
19226,0.7512771814266366
19227,0.08881904266803298
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.4272853549705958
19234,0.04323076839258026
19235,0.0
19236,0.0
19237,0.0
19238,0.35046175155572884
19239,0.0
19240,0.03349017387081574
19241,0.0
19242,0.0
19243,0.09297190663345554
19244,0.09734666309741959
19245,0.4481437438666352
19246,0.0
19247,1.0
19248,0.0812372365686933
19249,0.352053034729562
19250,0.4701481562122675
19251,0.8318167551142572
19252,0.0
19253,0.0
19254,0.017384206230659956
19255,0.28526600064982044
19256,0.10117111933337605
19257,0.40830771431233576
19258,0.0
19259,0.44047106793960467
19260,0.01112583620631638
19261,0.9541492427376282
19262,0.0
19263,0.0
19264,1.0
19265,0.05618124603405901
19266,0.0
19267,0.031563691842111725
19268,0.6849028136609624
19269,0.0
19270,0.896723493744897
19271,0.0
19272,0.0
19273,0.36729115824975045
19274,0.0
19275,0.11762314505282785
19276,0.11210962474047467
19277,0.0
19278,0.23936742604999908
19279,0.0
19280,0.03136702933393556
19281,0.0
19282,0.0
19283,0.09425991208251162
19284,0.2420122594780084
19285,0.0
19286,0.039034511911948476
19287,0.20928283989873217
19288,0.7172485363180883
19289,0.0
19290,0.2689196160474652
19291,0.0
19292,0.17541028069724357
19293,0.0
19294,0.9661060184369518
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.2639079959009329
19302,0.0
19303,0.0
19304,0.0
19305,1.0
19306,0.0
19307,0.09381502230287386
19308,0.3917746624640945
19309,0.0
19310,0.7297106484738236
19311,0.2815729375140377
19312,0.03581603754747104
19313,0.0
19314,0.3045205435622297
19315,0.4477084796421472
19316,0.0
19317,0.0
19318,0.2044832726588446
19319,0.18352816760798946
19320,0.057017740431845924
19321,0.14589075622838704
19322,0.0
19323,0.8145012056705571
19324,0.0
19325,0.0
19326,0.06279044524341473
19327,0.7640251244267093
19328,0.0
19329,0.0
19330,0.0
19331,0.3231904119331551
19332,0.4874292932886641
19333,0.0
19334,0.4029846709432268
19335,0.2809691180676106
19336,0.05497332566693853
19337,0.0
19338,0.18885280547050037
19339,0.1531272973267933
19340,0.04733267847483277
19341,0.3093161539173322
19342,0.07587263128529732
19343,0.04264904139167201
19344,0.11499656123999058
19345,0.04175192398111408
19346,0.0
19347,0.5739193473397367
19348,0.0
19349,0.2604944773633479
19350,0.7369001103177173
19351,0.0
19352,0.0
19353,0.3806583783012786
19354,0.0
19355,0.15391955904790908
19356,0.409153134494134
19357,0.024656687513399434
19358,0.34896703312432126
19359,0.0
19360,0.062191230603433116
19361,0.14366602753090787
19362,0.28407621029423463
19363,0.8195609382902079
19364,0.043590709153880275
19365,0.0748676040401746
19366,0.05686255513054857
19367,0.035366902958013466
19368,0.13551355972180773
19369,0.05479030379380699
19370,0.158736932831239
19371,0.40401595301606513
19372,0.3236761857524229
19373,0.04639346775024234
19374,0.31053545083160516
19375,0.5623021479777922
19376,0.26115624409805593
19377,0.6092481599642338
19378,0.0
19379,0.0
19380,0.5439645943933447
19381,0.20949248479716254
19382,0.6420633151680867
19383,0.0
19384,0.0815894603299036
19385,0.47306877017226806
19386,0.0
19387,0.3690323098221087
19388,0.0
19389,0.0
19390,0.05334968713514059
19391,0.04769979832867274
19392,0.04136407880289721
19393,0.04217735832939141
19394,0.0
19395,0.3039445254403656
19396,0.0
19397,0.0
19398,0.7373330368325074
19399,0.0751693334567816
19400,0.0
19401,0.42255413436363226
19402,0.3558857116975358
19403,0.41119208409932867
19404,0.0
19405,0.0
19406,0.0
19407,0.7182962029094643
19408,0.0
19409,0.2241010838579666
19410,0.0
19411,0.06205979740194126
19412,0.3219448499487031
19413,0.4693659714974086
19414,0.0
19415,0.0
19416,0.0
19417,0.5368403627082237
19418,0.36436623039578825
19419,0.34146636035825295
19420,0.06413832086982466
19421,0.4032913637245641
19422,0.054326217302053836
19423,0.0
19424,0.9350622609036106
19425,0.0
19426,0.6263603666258886
19427,0.2291548149472291
19428,1.0
19429,0.3446629253856342
19430,0.2225307301280747
19431,0.4883733343043815
19432,0.0
19433,0.04319710657425153
19434,0.11147064721950647
19435,0.2228975428313474
19436,0.18388272586105903
19437,0.05022013279000401
19438,0.0
19439,0.0
19440,0.0
19441,0.749669149574412
19442,0.03076191230593016
19443,0.8098085202983749
19444,0.14703235265591952
19445,0.0
19446,0.10964861084568893
19447,0.1393353943914704
19448,0.1663763608793456
19449,0.0
19450,0.0
19451,0.26692824323467534
19452,0.22314691159634362
19453,0.049846203657578525
19454,0.0
19455,0.0
19456,0.0
19457,0.6454586540627605
19458,0.20533766155629077
19459,0.03201279225115439
19460,0.0
19461,0.07130847265968958
19462,0.0
19463,0.5316578463188348
19464,0.6050206546587513
19465,0.0
19466,0.0
19467,0.09045036750520641
19468,0.37888702988722955
19469,0.0
19470,0.22843807850299075
19471,0.03497717397095002
19472,0.0
19473,0.8836318861123388
19474,1.0
19475,0.11342972426457745
19476,0.017871741633875875
19477,0.04042604330937432
19478,0.198318930670648
19479,0.0
19480,0.0387077590518518
19481,0.18082157982804725
19482,0.21375341142541765
19483,0.0
19484,0.08822228227051064
19485,0.5563575657753608
19486,0.10404861109642487
19487,0.43583473663958583
19488,0.21674942643260622
19489,0.9101207447103942
19490,0.19089632785294341
19491,0.056301507599260614
19492,0.3193441540676828
19493,0.0
19494,0.2770950369693618
19495,0.0
19496,0.6003682730570696
19497,0.39866589957578275
19498,0.12289671277432691
19499,0.0
19500,0.0309340280438106
19501,0.14828507549741907
19502,0.0
19503,0.17889422172070313
19504,0.0
19505,0.0
19506,0.12431733100455007
19507,0.0
19508,0.0
19509,0.12182301203899634
19510,0.12223732166075325
19511,0.43735656288672276
19512,0.4887404780588231
19513,0.06344270955661506
19514,0.062724939641828
19515,0.4036019119451487
19516,0.3556026064115426
19517,0.27902466626662836
19518,0.07885662712628479
19519,0.05804526310552284
19520,0.0
19521,0.0
19522,0.3061913774227763
19523,0.0
19524,0.3156565321989975
19525,0.0
19526,0.0
19527,0.0
19528,0.10609835402001604
19529,0.0
19530,0.0
19531,0.21105575897050496
19532,0.0
19533,0.24981791775987516
19534,0.0
19535,0.06559454657423791
19536,0.0
19537,0.0
19538,0.5089643485999122
19539,0.0
19540,0.6835411789450587
19541,0.0
19542,0.0
19543,0.036441056505310675
19544,0.0
19545,0.03435299751413595
19546,0.2822978828888822
19547,0.12505635826106992
19548,0.05044306090748287
19549,0.0
19550,0.13147994339507285
19551,0.047730912348891166
19552,0.40887143366798345
19553,0.06755986971910533
19554,0.0
19555,0.0
19556,0.3427314752328646
19557,0.513578553376546
19558,0.0
19559,0.2249894065189533
19560,0.444479162090499
19561,0.6131143158012673
19562,0.7902122475046276
19563,0.0
19564,0.18890402524063532
19565,0.0
19566,0.0
19567,0.1987562971708514
19568,0.24485060713163365
19569,0.0312371922557405
19570,0.0
19571,0.7127809494111683
19572,0.0
19573,0.0
19574,0.07215656651993521
19575,0.0
19576,0.4783087818789032
19577,0.04344284660480105
19578,0.10042018308184594
19579,0.39050680616643374
19580,0.5102232716728816
19581,0.39171981914949056
19582,0.4839220675787108
19583,0.10551876323427213
19584,0.6246090544947709
19585,0.9574814732697594
19586,0.11314484413290847
19587,0.7490127083749837
19588,0.4559232715137843
19589,0.0
19590,0.3445502662552433
19591,0.7584924162439185
19592,0.11248525655742264
19593,0.13323416295956522
19594,0.23951124724199355
19595,0.4607457863388998
19596,0.0
19597,0.0
19598,0.24147451947401966
19599,0.04664855921569243
19600,0.0
19601,0.09908412565520992
19602,0.3606705242460113
19603,0.18308210854216134
19604,0.5797395587671975
19605,0.46003194523626645
19606,0.0
19607,0.45091704247212705
19608,0.0
19609,0.7958392386489364
19610,0.0
19611,0.3348892789395558
19612,0.03721818016972548
19613,0.09487559631264583
19614,0.0
19615,0.2001764118804739
19616,0.2556525034046462
19617,0.0
19618,0.5512942054537415
19619,0.3575221509134062
19620,0.0
19621,0.0
19622,0.3068062003256342
19623,0.1568775126966521
19624,0.0
19625,0.048697467167642686
19626,0.31993604585340674
19627,0.0
19628,0.48614042165593346
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.7953737190488993
19635,0.0
19636,0.32316496107712034
19637,0.0
19638,0.0
19639,0.070561697930571
19640,0.0
19641,0.5510651626139845
19642,0.18233221906785932
19643,0.15152025580342765
19644,0.09985838235388389
19645,0.27093118561105045
19646,0.2885539909138688
19647,0.0
19648,0.18970750585256674
19649,0.08943248458314601
19650,0.797289211441288
19651,0.767265979710849
19652,0.31055649290413273
19653,0.11354569664251692
19654,0.3407131167466147
19655,0.0
19656,0.08639262161097501
19657,0.0
19658,0.0
19659,0.0
19660,0.10654232867765082
19661,0.40776742197474264
19662,0.12660824131022105
19663,0.0
19664,0.027157784238793437
19665,0.6230515316527735
19666,0.2722138506909203
19667,0.024873514586232662
19668,0.06743337717960365
19669,0.07123062552234624
19670,0.0
19671,0.07621467328532198
19672,0.2412780102348278
19673,0.0575877452220141
19674,0.0
19675,0.04965475972697232
19676,0.0
19677,0.35720028724123093
19678,0.0
19679,0.0
19680,0.0
19681,0.3686240165040849
19682,0.08925020535562019
19683,0.0
19684,0.621448558201272
19685,0.9318057860546086
19686,0.0
19687,0.45931659987860474
19688,0.0
19689,0.04970017744633154
19690,0.0
19691,0.30801499127525855
19692,0.8004296818662759
19693,0.8574862136754983
19694,0.3329829685030788
19695,0.18493880431624812
19696,0.04191501145510851
19697,0.034445757326921275
19698,0.2552254487823835
19699,0.34440645151833116
19700,0.0
19701,0.0
19702,0.0
19703,0.0
19704,0.16065210343523792
19705,0.7807704366935726
19706,0.8546089991000605
19707,0.46641081062899814
19708,0.2863984725783908
19709,0.33022905122265744
19710,0.14154280563535274
19711,0.5421923941758837
19712,0.04362088890222823
19713,0.19433547517493566
19714,0.20354438339824177
19715,0.07660787144278056
19716,0.0
19717,0.33965803069246514
19718,0.0
19719,0.8899211971721334
19720,0.0
19721,0.08236798152998083
19722,0.05603783133047188
19723,0.17344526155526005
19724,0.0
19725,0.6036485289706223
19726,0.8408035182766845
19727,0.22472990793909645
19728,0.46524971228820583
19729,0.2776831542358849
19730,0.3834147387089009
19731,0.22146575541046915
19732,0.028618667283095554
19733,0.0
19734,0.16789920418338017
19735,0.036947982742931734
19736,0.9092299849311918
19737,0.06375383595946099
19738,0.0
19739,0.0
19740,0.0
19741,0.05099159192219984
19742,0.6020794565420353
19743,0.36883429151073577
19744,0.30518889041796005
19745,0.0
19746,0.0
19747,0.1203068528971622
19748,0.17890934467487252
19749,0.22764570871201611
19750,0.0
19751,0.0
19752,0.09254918530770946
19753,0.2472152475803032
19754,0.6489227030612195
19755,0.0
19756,0.0
19757,0.0
19758,0.0
19759,0.2991287520718306
19760,0.366837396950645
19761,0.0
19762,0.0
19763,0.03926354692488287
19764,0.17794429104170353
19765,0.04308112017567285
19766,0.2805228002437953
19767,0.028398771149085716
19768,0.31345944589743785
19769,0.6680027044944237
19770,0.7915121583755002
19771,0.20770943987695734
19772,0.039524529904627216
19773,0.0
19774,0.6585037458810867
19775,0.3515068319561104
19776,0.16284374651941408
19777,0.0
19778,0.22050941560595946
19779,0.0
19780,0.0
19781,0.6222341547745627
19782,0.0
19783,0.0
19784,0.26611882655935004
19785,0.0
19786,0.0
19787,0.7361956994055237
19788,0.45236875280080197
19789,0.020299872111324453
19790,0.2534973680530471
19791,0.3832399537288044
19792,0.0
19793,0.0
19794,0.0
19795,0.1759394571461727
